https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	ISIS & SPA: Urlaub mit Abstrichen Das Hotel besteht aus einem Hauptgebäude und mehreren Nebengebäuden.Das Hauptgebäude hat 3 Stockwerke und verfügt über einen Fahrstuhl.Der Pool ist über eine Rampe auch für Rollstuhlfahrer zu erreichen.Die Hotelanlage und die Toiletten werden regelmäßig gesäubert.Besonders Positiv ist uns die Sauberkeit des Poolbereiches aufgefallen. Im Hotel wird All Inclusive und Halb Pension angeboten. AI Gäste bekommen ein Armband und zusätzlich pro Person eine AI - Card, welche bei jeder Getränkebestellung gescannt wird (keine Ahnung wozu das gut sein soll ? ). AI -Gäste werden sehr Stiefmütterlich behandelt und müssen sich Ihre Getränke selber an den Bars abholen (auch zu den Mahlzeiten), HP- Gäste (Haben auch eine Karte) werden hingegen bedient. Des weiteren ist uns aufgefallen, das Deutsche an den Bars (Speziell an der Pool Bar) ignoriert werden bzw. Ihre Bestellung mehrmals tätigen müssen, dies ist wohl auf die mangelhaften deutsch bzw. englisch Kenntnisse zurückzuführen, da Franzosen bzw. Französisch sprechende Gäste schneller bedient werden. Getränke, welche nicht dem AI Bestimmungen entsprechen können an den Bars nur mit den ausgehändigten Karten ( muss man an der Rezeption mit Bargeld aufladen) bezahlt werden. Bargeld wird an den Bars nicht angenommen, ein Trinkgeld allerdings ist gerne gesehen.Die Putzfrau und die im Hotel ansässigen Händler sind sehr Familienfreundlich und nett.Die Animation am Pool ist über den Tag gesehen etwas nervig (was die Lautstärke betrifft) aber war zu uns nicht aufdringlich.Das Personal an der Rezeption war relativ unfreundlich und sehr langsam. Am Anreisetag wurden wir schlichtweg nicht beachtet.(den obligatorischen Begrüßungscocktail mussten wir uns selbst an der Bar holen)
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Hotel kann ich leider nicht weiterempfehlen Das Hotel ist zwar ruhig gelegen, aber das Hotel selbst ist total hellhörig, da hört man, wenn der Nachbar auf die Toilette geht. Es gibt ein Haupthaus mit drei Stockwerken und zwei seperate Häuser aber ich glaube da kommen nur Franzosen rein. Wir hatten sogar von Deutschland aus ein Fax geschickt, dass wir ein ruhig Zimmer benötigen würden, aber da wurde überhaupt nicht drauf eingegangen. Die Zimmer wurden immer (versucht) sauber gemacht, aber über Sauperkeit lässt sich ja bekanntlich streiten. Wir hatten ALL Inclusive gebucht, aber wenn man alles im voraus wüßte hätte man das besser gelassen. Man bekam ein Bändchen und noch ein Karte dazu, die man jedesmal abgeben musste (die wurde dann durchgezogen) wenn man ein Getränk haben wollte, zwei Getränke auf eine Karte ging also schon mal nicht. Es war ziemlich lästig und wenn der Kartendurchzieher nicht da war, ging gar nichts mehr. Was man auch beachten sollte man bekommt nur Cola,Wasser,Limo,Wein und Bier mehr nicht. Am Strand gar kein Bier, aber dann auch erst ab 11.00 Uhr. Das Essen war auch keine 4 Sterne wert, besonders das Frühstück war zu bemängeln, die hatten sich auf die Franzosen eingestellt, d.h. nur Baguett, eine Käsesort und eine Wurstsort (die leider auch nicht zu empfehlen ist) Marmelade und suße Sachen. Es waren zu 70 % Franzosen, 20 % Italiener und der Rest waren dann Russen und Deutsche.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Zum Erholen gut Große Hotelanlage in der man sich erst mal zurechtfinden muss. Sauber, gepflegt. Zimmer nicht so schön wie im Katalog oder Internet angegeben.Die meisten Gäste sind Franzosen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Warnung ... Sex am Strand.... Wie immer, über Sex am Strand wird hier nicht geschrieben. Aber ich muss über unseren Aufenthalt berichten!Insgesamt war der Urlaub eine Enttäuschung. Wir hatten uns gefreut, mit dem Abflug um 06:15 ab D’dorf eine Urlaubstag mehr zu haben. Das Hotel hatten wir und im Internet und auf der HP angesehen (dickes Lob an den Fotografen für die Bildbearbeitung), es war unser 4 Urlaub auf Djerba.Flug und Transfer waren o.k., Ankunft im Hotel um 10:30 > aber dann kam das Hotel. Die Begrüßung war Chaotisch, das Personal überfordert, Zimmervergabe und den hotelspezifischen Urlaubs-Terror „All-in-Band und Bezahlkarten“. Kein Begrüßungsgetränk und ohne Bezahlkarte keine Getränke!Unser Zimmer wurde dann nach dreimaligen Hinterfragen und fast 4 Stunden Wartezeit bezugsfertig. Und bezogen auf das was wir auf Djerba kennen und den Bildern im Internet und Hotelprospekt waren die Zimmer abgewohnt und klein! Das Isis ist eine abgewohnte 3-Sterne-Anlage, die mit etwas Farbe und Spa auf neuen Niveau gebracht werden sollte!!Seit dem ich im Isis war, ist mir nichts menschliches mehr fremd.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	4	Positiv überrascht von Zimmern und Gastro Das Isis ist eine größere Hotelanlage, in einem 3-stöckigen U gebaut. Dem guten baulichen Zustand und der Lage nach (s. u.) ist es wohl ein eher neueres Hotel (Anfang 90er). Beeindruckend ist vor allem die Empfangshalle aus Marmor mit einem riesigen mauretanischen Lüster in der Mitte. Ein absoluter Blickfang, der für ein 4* Hotel eher ungewöhnlich ist. Das ganze Hotel ist in weiß und blau gehalten und auch die kleine arabische Teestube ein witziges Highlight (sehr nett hier auch der Kioskbesitzer in der Teestube, dem man möglichst nichts höherwertiges abkaufen sollte :-))). Übrigens trifft man im April viele Deutsche an, ansonsten soll das Hotel aber eher mit Engländer und Franzosen bevölkert sein.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Sauberes Hotel, geeignet zum Relaxen Große Hotelanlage mit 3 Stockwerken oder separaten Appartements. Älteres Baujahr, allerdings z.Tl. renoviert und absolut sauber gehalten. Ständig trifft man fleißige Putzfrauenim Hotelgang. Im vergleich zu anderen Hotels wird in diesem Hotel sehr auf Sauberkeit geachtet. Architektur im arabischen Stil. Haben "All inclusive" gebucht. Dies haben wir jedoch sehr bereut ! Mit dieser Leistung waren wir im Isis-Hotel sehr unzufrieden. Zwarwar das Essen bei den Hauptmahlzeiten Frühstück/Mittagessen/Abendessen OK. Das Getränkeangebot lies sehr zu wünschen übrig. Geboten werden Cola/Wasser/Kaffee/Weinund eine Art Dünnbier. Im Vergleich zu anderen Hotels absolut ungenügend.Den Urlaub verbrachten wir hauptsächlich  mit Franzosen, wenig Dänen und Deutschen.Im Restaurant tauchten dann auch oft Leute mit arabischer Herkunft auf. (Reisegruppen?)Diese bestachen durch unpassendes Outfitt beim Abendessen - meist Jogginganzüge!!!Familienfreundlichkeit war meiner Meingung nach nicht geben.Gibt es für Kleinkinder einen Art Kinderclub, ältere Kinder - wie die unseres Freundes Paul aus AK - haben sich 14 Tage gelangweilt.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	4	Sehr sauberes Top All-Inclusiv Hotel, teilweise inkl. Wellne Sehr sauberes und großzügig gestalltetes Hotel im Landestypischen Stiel gehalten mit drei Etagen. Fahrstuhl vorhanden und Rollstuhl freundlich. AL-Leistungen klasse, egal ob Frühstück, Mittag- oder Abendessen, es ist für jeden Geschmack etwas dabei, wirklich für jeden Geschmack! Auch für Kinder!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	1	Schlechter urlaub Wir haben über den jahreswechsel über alltours gebucht. es war ein totaler reinfall. alle anwesenden deutschen urlauber mußten ersteinmal einen zimmerwechsel vornehmen, da man versucht hat, uns erstmal in der untersten etage ohne klimanlage, unterzubringen. die zimmer waren kalt, nicht gelüftet und feucht. ai konnte man total vergessen, getränke gingen aus und es wurde kein nachschub besorgt. krönung die silvesterfeier, wo wir fast 80 Prozent aufschlag zahlen mußten für die getränke, obwohl im reisepreis schon ein silvesteraufschlag gezahlt wurde. es war der reinste nepp. gegen 1.00 uhr war die silversterparty zu ende, aber die tunesische hochzeitsgesellschaft welche auch noch in dem saal stattfand lief auf hochtouren auf. die feierten bestimmt auf unsere kosten. vom reiseveranstalter kam leider keine unterstützung, also nie wieder dieses Hotel und nie wieder mit alltours.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Ein Fußmarsch von ca. 500 m zum Strand. Nicht gerade schöner Weg, aber als Bewegung gerade richtig. Wir haben nichts unternommen und wollten auch nichts machen.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Ein akzeptables Zimmer mit Pool Blick. Sauberkeit OK. Alle anderen Einrichtungen funktionierten.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Check In am Montag etwas durcheinander. Alle Deposite (Fernsehbedienung, Safe) mussten in Bar in Euro bezahlt werden. Verständigungsschwierigkeiten! Internet geht manchmal, aber dann sehr schnell.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	4	Großer Speisesaal mit kleiner Nichtraucherabteilung. Möglichkeit am Pool zu speisen. Sehr gemütlich, wenn man bald einen Platz reserviert. 2mal Themenabende am Pool. Getränle mußte man selbst holen. Etwas Stau bei Beginn der Mashlzeiten.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Sanitäre Verhältnisse am Strand sehr mangelhaft. Liegestühle mit Schatten waren bald belegt. Für eine Woche geht's. Wasser flach abfallend und nicht sehr sauber.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	4	In die nächste Stadt waren es mit dem Taxi ca. 10 min. (2,5 Dinar) Das Hotel lag ca. 300 m vom Strand entfernt. Wir waren Tag täglich dort und hatten einen Fußmarsch von höchstens 5 Minuten. Vor dem Hotel stehen aber auch Pferdekutschen zur Verfügung mit denen man zum Strand fahren kann. Als Einkaufsmöglichkeit sind kleine Märkte auf der anderen Straßenseite. Die Fahrtzeit vom Flughafen zum Hotel betrug 35 min.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Wir hatten ein Zimmer in einem der separaten Häuschen "Menzel". Die Zimmer sind sehr gut ausgestattet. Wir hatten einen sehr großen Balkon. In der Mitte des Häuschen gab es einen kleinen Innenhof mit 3 Bänken und einem Springbrunnen, Palmen und Blumen. Das ideale Paradies für Vögel. Durch diesen Innenhof war aber alles sehr hellhörig und laut. Pünktlich 6 Uhr morgens fingen die Vögel an zu kreischen. Wir haben keinen Tag ausschlafen können. Uns kam es vor als säßen sie direkt neben unserem Bett.  Auch hat man jeden Schritt der anderen Hotelgäste gehört. Das war das einzige nicht so schöne. Sonst sehr gute Zimmer mit sep. Bad/Wanne. Fernsehrgerät (3 Deutsche Programme, VOX, RTL, ZDF) Wirklich schlimm war der penetrante Chlor geruch des Leitungs- u. Poolwassers.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	5	Das Personal war sehr freundlich. Ob an der Rezeption, Restaurant oder die Reinigungskräfte. Auch in Stress Situationen sind ausnahmslos alle sehr höflich und freundlich geblieben. Alle sprechen mindestens 4 Sprachen fast fließend. Französisch, Deutsch, Italienisch, Englisch. Bei uns war 2 Mal kein Fernsehprogramm am abend innerhalb von 10 min. kam der Techniker und alles wurde repariert. TOP. Es befindet sich im Hotel ein kleiner Computerraum wo man ins Internet kann. Modernste Geräte.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	4	Das Angebot an Bar war sehr gut. Es gab eine Möglichkeit sich auf die Terrasse im 1. Stock zu setzen von wo aus man den gesamten Poolbereich überblicken konnte. Dann gab es eine kleinere etwas noblere Bar wo man auch ala Kart essen konnte. Dann noch der etwas größere Raum der sich in einem separaten Haus direkt am Pool befand. Alle Bars sehr schön und gemüdlich. ESSEN: Das einzige was ich bemängeln muß ist das Frühstück. Wenn man um 9:00 hingeht, bekommt man nur noch Reste. Auch war das Angebot eher dürftig. Eine Sorte Käse und Wurst. Brötchen haben wir einen Tag erhaschen können weil wir dort schon um halb acht essen waren. Jeden Tag das Selbe. Dafür war das Abendessen immer abwechslungsreich. Vielleicht Geschmackssache. Aber es war für jeden etwas dabei. Essenszeit war von halb acht bis zehn. 2 mal in der Woche wurde das Buffet teilweise am Pool serviert. Sehr schön. Jeden Abend wurde am Pool frischer Fisch gegrillt.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Leichte Annimation am Pool Wassergymnastik, Wasserball. Das wars. Am Strand nur Beachvolleyball. Es gab einen separaten Tennisplatz der sich aber direkt an der Straße befand. Der Privatstrand wurde rund um die Uhr von Wachpersonal bewacht damit man auch nicht von den ganzen Verkäufern (Bananen, Hüte, Tücher u.s.w.) bedrengt wurde. Es gab eine kleine Bar wo man günstig Essen und Trinken konnte. Am Strand gab es Jet Ski´s, Parasayling, Tretboote, Bananenboot. Alles zu günstigen Preisen. (z. B. Parasayling 2 Personen ca. 18 EUR, 15 min.) Liegen u. Schirme inkl. Hat man auch immer bekommen ob am Pool oder am Strand. Es gab einen großen Pool am Hotel und einen kleinen Kinderpool. Wie schon gesagt, nicht unbedingt was für Kinder keine Rutschen o. ähnl. Dem Hotel war ein Ende 04 eröffnetes Wellnescenter mit beheiztem Schwimmbad sowie ein kleines Fitnescenter angeschlossen. Es gab ein reichhaltiges Angebot an Massagen, Hammam und Kosmetik.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Das Hotel liegt ca. 30 Minuten vom Flughafen entfernt. Direkt vor dem Hotel sind einige kleine Geschäfte für Souvenirs, kleinere so genannte Supermärkte und Restaurants.Der Weg zum Strand führt entlang an einer schwach befahrenen Straße, beträgt ca. 500 m und ist eine kleinere Geruchsbelästigung. (kommt wohl aus der Kanalisation)
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Unser Zimmer lag auf der Landseite und war relativ ruhig gelegen und nur wenige Schritte von der Haupt Bar im Eingangsbereich entfernt. Der Balkon war sehr klein (etwa 1m x 1m) und für 4 Personen nicht zu gebrauchen. Im Zimmer gab es einen schwenkbaren kleinen Fernseher mit 3 deutschen Programmen (RTL, ZDF, Vox) und ein Telefon. Das Zimmer war etwas Verwinkelt und hatte ein Badezimmer mit Badewanne(integrierter Dusche), Waschbecken und Fön. Die Toilette befand sich in einem Sep. Raum, hier wurde aber leider vergessen ein Waschbecken anzubringen. Für die Kleidung war ausreichend Platz im Kleiderschrank vorhanden.Unser Zimmer hatte die Nummer 319.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Der Service wird in diesem Hotel nicht besonders groß geschrieben, es kam uns vor, als wäre das Personal an den Bars angehalten worden AI - Gäste zu ignorieren. Zu den Mahlzeiten mussten sich AI Gäste ebenfalls auf längere Wartezeiten an der Bar einstellen, da das Personal meistens mit dem Scannen der Karte beschäftigt war, als das sie sich um die Getränke gekümmert hätten. War man dann an der Reihe, so kam es sehr oft vor, das es keine Gläser mehr gab, Pech gehabt. Der Service an der Rezeption war sehr schlecht, oder größten teils gar nicht vorhanden, da dort nur eine Person deutsch verstand und diese war halt nicht immer da. Der Beste Service in diesem Hotel wurde mit Abstand vom Poolboy geboten.(Sehr nett und immer present). Es gab auch die Möglichkeit ins Internet zu gehen um seine E-Mails abzufragen. (Die Kosten betrugen 3 Dinar pro halbe Stunde = Meiner Meinung nach angemessen) Wollte man allerdings seine Bilder von der Digicam auf CD gebrannt haben, so sollte dies 20 Euro kosten ! Die Putzfrau war sehr nett und Familienfreundlich, die Sau8berkeit der Zimmer war auch O.K.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Das Essen war recht gut, jedoch hatte man nach einer Woche genug gehabt und hätte sich gerne etwas mehr Abwechslung gewünscht.Zum Frühstück gab es Eier in sämtlichen Variationen z.B.: hart gekochte, weich gekochte, Rührei, Spiegelei und Omlette, das einzige was ich vermisst habe waren Pfannkuchen.Es gab verschiedene Stückchen, Weißbrot, Brötchen, süßes Gebäck, mehrere Sorten Marmelade, Honig, eine Sorte Wust, 2 Sorten Käse, Müsli, Obst, Tee, Kakao, Milch, Saft und Kaffee (ziemlich übel, aber das liegt wohl am Wasser, nach einer Woche hat man sich an den Geschmack gewöhnt)Zum Mittag und Abendessen gab es immer verschiedenen Hauptspeisen, Beilagen, Süßspeisen und Obst.z.B.: Hühnchen, Fisch, Rind, Schwein, Meeresfrüchte, Nudeln, Reis, Pommes, Cous Cous, Gemüse, jede Menge süße Törtchen, Wassermelonen, Orangen, Pflaumen. Es gab sogar  einmal Erdbeeren !!!
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	3	Es wurden täglich folgende Aktivitäten angeboten:Wasserball, Volleyball, Boccia, Wassergymnastik, Gymnastik, Bogenschießen, Animationsspiele am Pool.Es gab zwei Tennisplätze und im SPA einen Fitnessraum.Am Strand wurden ebenfalls Sportangebote geg. Gebühr angeboten.z.B.:  Jet Ski, Paragliding.Zum Unterhaltungsprogramm am Abend können wir leider nichts sagen, da wir diese kein einziges mal besucht haben.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Der Strand ist ca. 300 bis 350 m vom Hotel entfernt,  aber sauber wäre auch etwas anderes, was natürlich sehr schade war, es gab aber sauber und gepflegte Strandabschnitte, es liegt ganz allein an dem Hotel.
https://www.holidaycheck.de/hr/bewertungen-hotel-isis-spa/bbcf7323-8ab6-3311-80a4-c88e01e08eca/-/p/14	2	Das Zimmer war ziemlich klein, denke eine Gefängniszelle ist auch nicht größer.  Die Matratzen ziemlich durchgelegen. Einen super kleinen Balkon, die dachten sich besser als gar keinen. Das Badezimmer renovierungsbedürftig.
